@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
20,15218,8,5,2006,2006,1562,0,108,1670,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1670,0,0,1670,1,0,2,1,2,1,6,1,3,928,0,240,200,0,0,0,0,9,2006
20,10936,8,5,2006,2006,0,0,1504,1504,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1504,0,0,1504,0,0,2,0,3,1,7,0,2,510,144,0,0,0,0,0,0,9,2006
20,8640,8,5,2006,2006,24,0,1254,1278,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1278,0,0,1278,0,0,2,0,2,1,5,0,2,584,0,60,0,0,0,0,0,10,2006
60,13162,9,5,2006,2006,1836,0,200,2036,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2036,604,0,2640,1,0,3,1,3,1,11,1,3,792,0,265,0,0,0,0,0,11,2006
60,8125,6,5,2005,2005,0,0,858,858,1,0,0,0,0,0,1,0,0,0,1,0,0,0,858,858,0,1716,0,0,2,1,3,1,7,0,2,615,0,53,0,0,0,0,0,2,2006
20,7733,6,5,2005,2005,24,0,1118,1142,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1142,0,0,1142,0,0,1,1,3,1,5,0,0,0,4,50,0,0,0,0,0,1,2006
20,11024,7,5,2005,2006,0,0,1400,1400,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1400,0,0,1400,0,0,2,0,3,1,6,0,2,612,144,55,0,0,0,0,0,10,2006
20,13072,6,5,2005,2006,0,0,1131,1131,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1131,0,0,1131,0,0,1,1,3,1,6,0,0,0,0,39,0,0,0,0,0,3,2006
60,7800,7,5,2005,2005,0,0,891,891,1,0,0,0,0,0,1,0,0,0,1,0,0,0,891,795,0,1686,0,0,2,1,3,1,8,0,2,462,144,101,0,0,0,0,0,4,2006
60,7632,7,5,2005,2005,0,0,784,784,1,0,0,0,0,0,1,0,0,0,1,0,0,0,831,754,0,1585,0,0,2,1,3,1,7,0,2,449,100,77,0,0,0,0,0,3,2006
60,8304,6,5,1997,1998,0,0,941,941,1,0,0,0,0,0,1,0,0,0,1,0,0,0,941,896,0,1837,0,0,2,1,3,1,7,0,2,688,150,165,0,0,0,0,0,7,2006
60,9370,6,5,1992,1993,758,0,78,836,1,0,0,0,0,0,1,0,0,0,1,0,0,0,844,887,0,1731,1,0,2,1,3,1,7,0,2,462,307,85,0,0,224,0,3000,10,2006
120,7175,6,5,1990,1991,904,0,494,1398,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1398,0,0,1398,1,0,2,0,2,1,5,0,2,542,0,46,0,0,0,0,0,7,2006
120,7175,6,5,1991,1991,278,0,939,1217,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1217,0,0,1217,0,0,2,0,2,1,5,0,2,484,0,64,0,0,0,0,0,6,2006
60,9019,6,5,1994,1994,274,0,362,636,1,0,0,0,0,0,1,0,0,0,1,0,0,0,636,684,0,1320,0,0,2,1,3,1,6,0,2,472,0,40,0,0,0,0,0,7,2006
20,9100,5,4,1962,1962,36,0,952,988,1,0,0,0,0,0,1,0,0,0,1,0,0,0,988,0,0,988,1,0,1,0,3,1,6,0,2,624,0,0,0,0,0,0,0,7,2006
90,8927,6,6,1977,1977,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,2,528,0,0,0,0,0,0,0,8,2006
20,9240,5,6,1962,2002,612,0,252,864,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1211,0,0,1211,0,0,1,0,2,1,6,1,2,576,161,0,0,0,0,0,0,3,2006
20,9308,5,5,1965,1965,554,0,430,984,1,0,0,0,1,0,0,0,0,0,1,0,0,0,984,0,0,984,0,0,1,0,3,1,5,0,1,310,0,0,0,0,0,0,0,7,2006
20,8450,5,6,1968,1968,162,270,450,882,1,0,0,0,1,0,0,0,0,0,1,0,0,0,909,0,0,909,0,0,1,0,3,1,5,0,1,294,0,155,0,0,0,0,0,11,2006
20,8638,5,6,1963,1963,181,0,744,925,1,0,0,0,0,1,0,0,0,0,1,0,0,0,925,0,0,925,1,0,1,0,2,1,5,0,2,484,203,74,0,0,0,0,0,10,2006
20,13052,5,6,1965,1965,712,0,312,1024,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1024,0,0,1024,0,0,1,1,3,1,5,0,1,308,0,0,0,0,0,0,0,1,2006
20,8020,5,6,1964,1964,644,0,268,912,1,0,0,0,1,0,0,0,0,1,1,0,0,0,912,0,0,912,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,4,2006
20,8789,5,6,1967,1967,659,0,253,912,1,0,0,0,1,0,0,0,0,0,1,0,0,0,941,0,0,941,0,0,1,0,3,1,6,1,1,288,64,0,0,0,0,0,0,6,2006
80,14330,7,4,1974,1974,1023,497,228,1748,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2151,495,0,2646,1,2,2,0,3,1,9,4,2,550,641,100,0,0,0,800,0,1,2006
60,11025,8,5,1992,1993,1118,0,216,1334,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1520,1306,0,2826,1,0,2,1,3,1,9,3,3,888,177,208,186,0,0,0,0,10,2006
120,3628,7,5,2004,2004,0,0,1143,1143,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1143,0,0,1143,0,0,1,1,1,1,5,1,2,588,0,191,0,0,0,0,0,5,2006
160,2544,7,5,2005,2005,0,0,600,600,1,0,0,0,0,0,1,0,0,0,1,0,0,0,520,623,80,1223,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,7,2006
160,2998,6,5,2000,2000,353,0,403,756,1,0,0,0,0,0,1,0,0,0,1,0,0,0,768,756,0,1524,0,0,2,1,2,1,4,0,2,440,0,32,0,0,0,0,0,6,2006
160,4447,7,5,2003,2003,0,0,530,530,1,0,0,0,0,0,1,0,0,0,1,0,0,0,530,550,0,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,0,0,7,2006
60,8314,7,5,1997,1998,0,0,569,569,1,0,0,0,0,0,1,0,0,0,1,0,0,0,854,840,0,1694,0,0,2,1,3,1,6,1,1,434,0,382,0,0,110,0,0,11,2006
20,7180,8,5,2001,2002,0,0,1568,1568,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1568,0,0,1568,0,0,2,0,3,1,6,1,2,564,0,266,0,0,0,0,0,9,2006
190,13110,5,6,1972,1972,962,0,191,1153,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1193,0,0,1193,1,0,2,0,2,1,6,0,2,501,140,153,0,0,0,0,0,7,2006
20,10140,7,6,1967,1967,553,68,713,1334,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1334,0,0,1334,1,0,2,0,3,1,7,0,2,477,0,20,35,0,264,0,0,4,2006
20,9600,5,5,1968,1968,758,0,293,1051,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1051,0,0,1051,1,0,1,0,3,1,6,0,2,504,0,0,0,0,0,0,0,7,2006
60,8640,5,5,1968,1968,361,483,56,900,1,0,0,0,0,0,1,0,0,0,1,0,0,0,884,886,0,1770,1,0,1,1,4,1,7,0,2,530,0,60,0,0,270,0,455,6,2006
20,9360,6,7,1968,2004,760,0,216,976,1,0,0,0,1,0,0,0,0,0,1,0,0,0,976,0,0,976,1,0,1,0,2,1,4,1,2,504,94,0,0,0,0,0,0,8,2006
85,8400,5,6,1968,1968,744,0,89,833,1,0,0,0,0,1,0,0,0,0,1,0,0,0,898,0,0,898,1,0,1,0,3,1,6,0,1,326,143,0,0,0,0,0,0,8,2006
20,9759,5,5,1966,1966,799,0,252,1051,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1051,0,0,1051,1,0,1,0,3,1,6,0,1,264,182,88,0,0,0,0,0,3,2006
80,9600,5,7,1967,1967,602,402,137,1141,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1141,0,0,1141,1,0,1,0,3,1,6,0,1,568,0,78,0,0,0,0,0,7,2006
190,8800,6,7,1965,2000,901,252,34,1187,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1565,0,0,1565,1,0,2,0,3,1,7,2,1,299,200,25,211,0,0,0,460,6,2006
20,10368,6,6,1964,1964,260,748,0,1008,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1488,0,0,1488,1,0,1,1,3,1,7,1,2,430,154,60,0,0,0,0,0,4,2006
60,9350,5,6,1964,1964,360,0,360,720,1,0,0,0,0,1,0,0,0,0,1,0,0,0,720,720,0,1440,0,0,1,1,4,1,7,1,2,480,0,32,240,0,0,0,0,7,2006
20,10800,5,7,1960,1960,632,0,616,1248,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1248,0,0,1248,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,5,2006
30,8550,6,8,1934,1950,574,0,242,816,1,0,0,0,0,0,1,0,0,0,1,0,0,0,816,0,0,816,1,0,1,0,2,1,4,1,1,240,228,0,40,0,0,0,0,7,2006
20,9724,5,7,1947,1950,0,0,938,938,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1043,0,0,1043,0,0,1,0,2,1,5,1,1,273,125,48,0,0,0,0,0,5,2006
20,9600,5,6,1961,1990,915,0,336,1251,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1433,0,0,1433,1,0,1,0,3,1,7,1,2,441,144,0,205,0,0,0,0,6,2006
20,10858,5,6,1952,1952,40,0,1404,1444,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1624,0,0,1624,1,0,1,0,2,1,6,1,1,240,0,40,324,0,0,0,0,7,2006
20,9600,5,5,1951,1951,996,0,60,1056,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1216,0,0,1216,1,0,1,0,3,1,7,0,1,280,0,0,0,0,0,0,0,5,2006
60,9462,5,6,1949,1973,0,0,704,704,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1024,704,0,1728,0,0,1,1,3,1,7,1,1,234,245,60,0,0,0,0,0,7,2006
20,9888,5,6,1954,1975,486,0,450,936,1,0,0,0,1,0,0,0,0,0,0,1,0,0,936,0,0,936,0,0,1,0,2,1,5,0,1,240,0,0,160,0,0,0,0,3,2006
90,8917,5,5,1967,1967,0,0,1584,1584,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1584,0,0,1584,0,0,2,0,4,2,8,0,2,506,0,0,0,0,0,0,0,10,2006
80,12700,6,5,1964,1964,939,0,307,1246,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1246,0,0,1246,1,0,1,0,3,1,6,2,2,441,0,69,0,0,0,0,0,11,2006
20,9723,6,7,1963,1963,0,0,1008,1008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1008,0,0,1008,0,0,1,0,2,1,5,0,2,430,0,0,0,0,0,0,0,10,2006
20,8400,5,5,1957,1957,623,0,556,1179,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1364,0,0,1364,0,0,1,1,3,1,6,1,1,331,0,60,0,0,0,0,0,3,2006
20,9610,6,6,1958,1958,203,0,918,1121,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1336,0,0,1336,0,0,1,1,3,1,7,1,2,488,80,0,0,0,0,0,0,12,2006
80,10000,5,6,1956,1956,678,281,99,1058,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1370,0,0,1370,1,0,1,0,3,1,6,1,1,300,191,0,0,0,120,0,0,2,2006
20,10152,6,6,1956,1994,914,0,210,1124,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1124,0,0,1124,1,0,1,0,3,1,6,1,1,353,0,211,180,0,142,0,0,5,2006
20,8092,6,8,1954,2000,824,0,226,1050,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1050,0,0,1050,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,6,2006
20,12778,5,6,1952,2003,658,0,350,1008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1008,0,0,1008,1,0,1,0,2,1,4,0,1,280,0,154,0,0,0,0,0,1,2006
20,10170,6,6,1951,1951,0,0,216,216,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1575,0,0,1575,0,0,1,1,2,1,5,1,2,400,0,0,0,0,0,0,0,6,2006
80,7700,5,7,1956,1956,271,0,30,301,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1145,0,0,1145,0,0,1,0,3,1,6,0,2,684,0,0,0,0,0,0,0,9,2006
20,11050,5,5,1956,1956,488,0,517,1005,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1005,0,0,1005,0,0,1,0,2,1,6,1,1,319,0,0,0,0,288,0,0,7,2006
20,13600,5,6,1955,1955,144,912,0,1056,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1056,0,0,1056,1,0,1,1,3,1,6,0,1,300,0,0,0,0,0,0,650,11,2006
20,15428,5,6,1951,1991,741,0,143,884,1,0,0,0,0,0,1,0,0,0,1,0,0,0,884,0,0,884,1,0,1,0,2,1,4,0,1,270,0,0,0,0,195,0,0,6,2006
30,21299,7,5,1941,1963,0,0,929,929,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2039,0,0,2039,1,0,1,1,3,1,7,3,3,791,0,0,90,0,0,0,0,12,2006
20,13300,5,5,1956,2001,494,0,521,1015,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1384,0,0,1384,1,0,1,0,2,1,6,0,2,896,75,0,0,323,0,0,400,6,2006
190,22136,5,5,1925,1975,1018,0,1153,2171,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1392,1248,0,2640,2,0,2,1,5,1,10,1,3,1008,631,48,148,0,0,0,0,7,2006
50,7500,6,6,1947,1950,0,0,784,784,1,0,0,0,0,0,1,0,0,0,0,1,0,0,900,412,0,1312,0,0,1,1,3,1,6,0,2,649,0,28,0,0,0,0,0,10,2006
30,10410,3,8,1930,2001,0,0,713,713,1,0,0,0,0,0,1,0,0,0,1,0,0,0,713,0,0,713,0,0,1,0,2,1,5,0,1,371,0,75,161,0,0,0,0,10,2006
30,10914,3,3,1929,1950,0,0,715,715,1,0,0,0,0,0,0,1,0,1,0,0,0,1,715,0,0,715,0,0,1,0,2,1,4,0,2,660,0,0,75,0,112,0,0,8,2006
50,7008,4,8,1900,1998,0,0,448,448,1,0,0,0,0,0,1,0,0,0,1,0,0,0,448,272,0,720,0,0,1,0,1,1,5,0,1,280,0,0,70,0,0,0,0,3,2006
70,7200,6,8,1915,1950,338,0,325,663,1,0,0,0,0,0,1,0,0,0,1,0,0,0,774,821,0,1595,0,0,2,0,3,1,7,1,2,528,49,0,231,0,0,0,0,4,2006
50,10818,4,4,1910,1950,0,0,1077,1077,1,0,0,0,1,0,0,0,0,0,0,1,0,0,981,779,0,1760,0,0,1,1,4,1,7,1,2,648,120,0,96,0,0,0,0,2,2006
80,10184,6,5,1963,1963,580,0,503,1083,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1146,0,0,1146,0,1,1,0,3,1,6,1,1,294,345,75,0,0,0,0,0,6,2006
20,9510,6,5,1962,1985,701,0,434,1135,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1207,0,0,1207,0,0,1,1,3,1,6,0,1,264,0,240,0,0,0,0,0,5,2006
20,10800,6,6,1961,1992,913,0,400,1313,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1773,0,0,1773,1,0,2,0,3,1,6,2,2,418,355,98,0,0,144,0,0,8,2006
20,11650,7,5,1959,1959,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1472,0,0,1472,0,0,2,0,2,1,5,1,2,484,0,68,0,0,227,0,0,6,2006
60,18275,7,8,1962,1998,636,0,802,1438,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1900,548,0,2448,1,0,3,0,3,1,9,2,2,441,520,102,0,0,0,0,0,9,2006
50,12144,4,6,1950,1950,455,0,455,910,1,0,0,0,0,1,0,0,0,0,1,0,0,0,910,611,0,1521,0,0,1,1,3,1,6,0,1,597,199,0,168,0,0,0,0,9,2006
90,8544,3,4,1950,1950,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,0,0,12,2006
90,8512,5,5,1960,1960,0,0,1556,1556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1556,0,0,1556,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,0,0,9,2006
20,7000,5,4,1961,1961,781,0,369,1150,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1150,0,0,1150,0,0,1,0,3,1,6,0,1,288,0,0,0,0,162,0,0,7,2006
20,7400,7,6,1962,1962,809,0,236,1045,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1045,0,0,1045,1,0,1,0,3,1,6,0,2,528,0,0,0,0,0,0,0,3,2006
20,7000,5,6,1962,1962,468,0,396,864,1,0,0,0,0,1,0,0,0,0,1,0,0,0,864,0,0,864,0,1,1,0,3,1,5,0,1,336,0,0,0,0,0,0,0,2,2006
190,7000,5,5,1962,1962,953,0,72,1025,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1025,0,0,1025,1,0,1,0,3,1,6,0,0,0,96,80,0,0,0,0,0,3,2006
70,9856,5,8,1900,2005,0,0,716,716,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1007,1007,0,2014,0,0,2,0,5,1,8,0,2,624,0,72,167,0,0,0,0,6,2006
50,9600,5,6,1948,1950,276,0,936,1212,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1226,442,0,1668,1,0,1,0,3,1,6,0,1,240,0,0,140,0,0,0,0,5,2006
50,5520,4,6,1920,1980,284,0,863,1147,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1147,510,0,1657,0,0,1,0,4,1,9,1,1,162,0,0,0,0,0,0,0,7,2006
50,9600,6,8,1900,2004,381,0,399,780,1,0,0,0,0,0,1,0,0,0,1,0,0,0,940,476,0,1416,0,1,1,0,3,1,7,0,2,400,0,24,0,0,0,0,0,6,2006
70,6451,7,7,1900,1970,208,0,504,712,1,0,0,0,0,1,0,0,0,0,1,0,0,0,848,580,0,1428,1,0,1,0,4,1,7,0,2,576,264,0,84,0,0,0,0,5,2006
70,3960,7,8,1930,1950,0,0,502,502,1,0,0,0,1,0,0,0,0,1,1,0,0,0,502,502,0,1004,0,0,1,0,2,1,5,1,1,200,280,0,68,0,0,0,0,7,2006
190,7745,4,6,1900,1950,0,0,938,938,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1084,867,0,1951,0,0,2,0,4,2,9,0,2,576,0,6,28,0,0,0,0,4,2006
30,7741,6,5,1924,1950,143,72,817,1032,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1032,0,0,1032,0,0,1,0,2,1,5,0,1,280,0,0,112,0,0,0,0,6,2006
30,5633,5,7,1925,1950,0,0,844,844,1,0,0,0,1,0,0,0,0,0,1,0,0,0,844,0,0,844,0,0,1,0,2,1,5,0,1,216,50,81,123,0,0,0,0,7,2006
20,7200,4,5,1950,1950,0,0,576,576,1,0,0,0,0,0,1,0,0,0,1,0,0,0,864,0,0,864,0,0,1,0,2,1,5,0,1,528,0,0,0,0,115,0,0,8,2006
70,7614,3,5,1905,1950,0,0,738,738,1,0,0,0,0,1,0,0,0,0,0,1,0,0,714,662,0,1376,0,0,1,0,2,1,7,0,1,216,0,0,104,0,225,0,0,3,2006
190,6000,5,7,1955,1955,576,0,384,960,1,0,0,0,1,0,0,0,0,0,0,1,0,0,960,0,0,960,1,0,1,0,3,1,5,0,2,576,0,0,0,0,0,0,0,6,2006
50,6000,5,7,1924,1950,0,0,816,816,1,0,0,0,0,0,1,0,0,0,1,0,0,0,816,750,0,1566,0,0,1,1,5,1,7,0,2,450,24,0,296,0,0,0,0,8,2006
30,7830,3,5,1921,1950,416,0,76,492,1,0,0,0,1,0,0,0,0,0,1,0,0,0,492,0,0,492,1,0,1,0,1,1,3,0,1,200,0,0,78,0,0,0,0,6,2006
50,9576,6,7,1945,1950,310,0,460,770,1,0,0,0,1,0,0,0,0,0,1,0,0,0,885,297,0,1182,0,0,1,1,3,1,5,0,1,378,0,0,0,0,0,0,0,5,2006
30,5747,3,4,1920,1950,0,0,798,798,1,0,0,0,0,1,0,0,0,0,1,0,0,0,840,0,0,840,0,0,1,0,2,1,5,0,1,250,112,0,0,0,0,0,0,6,2006
75,6300,7,6,1910,2005,0,0,1226,1226,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1226,878,0,2104,0,0,2,0,5,1,9,0,2,432,0,341,88,0,0,0,0,7,2006
90,5976,5,7,1920,1950,0,0,624,624,1,0,0,0,0,1,0,0,0,1,0,1,0,0,624,624,0,1248,0,0,2,0,2,2,8,0,0,0,0,130,256,0,0,0,0,12,2006
20,9750,5,5,1958,1958,0,0,960,960,1,0,0,0,0,0,1,0,0,0,1,0,0,0,960,0,0,960,0,0,1,0,3,1,5,0,2,624,0,0,0,0,0,0,4500,7,2006
50,4761,3,3,1918,1950,0,0,1020,1020,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1020,0,0,1020,0,0,1,0,2,1,5,0,0,0,0,0,105,0,0,0,0,10,2006
70,11737,6,7,1924,1996,0,0,848,848,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1017,810,0,1827,0,0,1,0,2,1,9,1,1,240,27,36,42,0,0,0,0,5,2006
50,6120,3,5,1930,1950,347,0,381,728,1,0,0,0,0,0,1,0,0,0,1,0,0,0,728,434,0,1162,1,0,1,0,3,1,6,0,1,258,0,24,0,0,0,0,0,11,2006
50,6120,5,7,1930,1984,0,0,741,741,1,0,0,0,0,1,0,0,0,0,1,0,0,0,741,583,0,1324,0,0,1,0,3,1,7,0,1,180,0,0,55,0,0,0,0,2,2006
30,11672,5,5,1925,1950,0,0,816,816,1,0,0,0,1,0,0,0,0,0,0,1,0,0,816,0,0,816,0,0,1,0,2,1,4,0,1,210,168,0,112,0,0,0,0,7,2006
50,33120,6,5,1962,1962,0,0,1595,1595,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1611,875,0,2486,0,0,2,0,5,1,8,1,2,576,0,0,0,0,0,0,0,10,2006
50,10320,4,5,1924,1950,0,0,596,596,1,0,0,0,0,0,0,0,1,0,0,0,1,0,834,596,0,1430,0,0,2,0,3,1,7,0,2,370,218,0,0,0,210,0,0,10,2006
70,7518,5,8,1910,2004,0,0,396,396,1,0,0,0,0,1,0,0,0,0,1,0,0,0,665,665,0,1330,0,0,1,0,3,1,7,0,1,390,0,72,45,0,0,0,0,7,2006
30,9000,5,4,1919,1950,0,0,610,610,1,0,0,0,0,0,1,0,0,1,0,1,0,0,819,0,0,819,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,9,2006
30,7200,6,6,1930,1950,343,0,641,984,1,0,0,0,1,0,0,0,0,0,0,0,1,0,984,0,0,984,0,0,1,0,3,1,6,0,1,308,0,0,164,0,0,0,0,3,2006
50,12375,5,5,1951,1951,329,0,477,806,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1081,341,0,1422,1,0,1,0,3,1,7,1,1,288,0,0,0,0,0,0,0,6,2006
90,11136,6,5,1964,1964,0,0,1921,1921,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1921,0,0,1921,0,0,2,0,4,2,8,0,2,576,0,180,0,0,0,0,0,7,2006
20,21370,5,5,1950,1950,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1640,0,0,1640,0,0,1,0,3,1,7,1,2,394,0,0,225,0,0,0,600,6,2006
30,8250,5,7,1935,1950,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1032,0,0,1032,0,0,1,0,2,1,6,1,1,260,0,0,121,0,0,0,0,6,2006
30,5220,5,3,1936,1950,0,0,830,830,1,0,0,0,0,1,0,0,0,0,1,0,0,0,879,0,0,879,0,0,1,0,2,1,4,0,1,180,0,108,0,0,0,0,0,1,2006
20,5500,7,5,2004,2004,510,373,190,1073,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1073,0,0,1073,1,0,2,0,2,1,4,0,1,246,0,120,0,0,0,0,0,5,2006
20,11327,5,6,1967,1967,779,0,285,1064,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1064,0,0,1064,0,1,1,0,3,1,6,1,2,528,314,48,0,0,0,0,0,6,2006
80,10366,6,7,1964,1964,456,0,456,912,1,0,0,0,1,0,0,0,0,0,1,0,0,0,934,0,0,934,0,1,1,0,2,1,4,0,1,336,77,0,0,0,0,0,500,7,2006
20,9000,5,6,1966,1966,773,0,286,1059,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1059,0,0,1059,1,0,1,0,3,1,6,0,1,286,0,88,0,0,0,0,0,6,2006
20,9535,5,5,1967,1967,194,982,0,1176,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1458,0,0,1458,1,0,1,1,3,1,7,1,2,512,284,0,0,0,0,0,0,7,2006
80,7176,6,6,1978,1978,794,0,166,960,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1040,0,0,1040,1,0,1,0,3,1,6,1,2,616,131,0,0,0,180,0,0,7,2006
90,9662,5,4,1977,1977,0,0,1967,1967,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1967,0,0,1967,0,0,2,0,6,2,10,0,2,580,170,0,0,0,0,0,0,8,2006
90,8235,5,4,1977,1977,483,0,1466,1949,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1949,0,0,1949,0,0,2,0,6,2,10,0,2,586,32,0,0,0,0,0,0,5,2006
30,17529,5,5,1924,1950,0,0,872,872,1,0,0,0,0,0,0,1,0,1,0,0,1,0,872,0,0,872,0,0,1,0,2,1,5,1,1,322,0,0,116,0,0,0,0,4,2006
20,20355,7,6,1967,1967,810,826,229,1865,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1830,0,0,1830,1,0,1,0,2,1,6,2,2,521,0,115,168,0,0,0,0,6,2006
20,13050,5,6,1963,1963,104,850,46,1000,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1000,0,0,1000,1,0,1,0,1,1,4,2,2,575,238,0,148,0,0,0,0,4,2006
